1400827340.799106,37130,57,0,0,4
1400827340.857532,37130,57,0,0,4
1400827340.916149,37130,57,0,0,4
1400827340.974595,37130,57,6110,5,4
1400827341.033116,37130,57,6110,5,4
1400827341.091565,37130,57,6110,5,4
1400827341.150112,38644,58,4596,4,4
1400827341.208571,38644,58,4596,4,4
1400827341.267047,38644,58,4596,4,4
1400827341.325519,38644,58,6110,5,4
1400827341.384015,38644,58,6110,5,4
1400827341.442478,38644,58,6110,5,4
1400827341.501004,38644,58,6110,5,4
1400827341.559558,40158,59,4596,4,4
1400827341.621451,40158,59,4596,4,4
1400827341.679984,40158,59,4596,4,4
1400827341.738469,40158,59,6110,5,4
1400827341.796922,40158,59,6110,5,4
1400827341.855355,40158,59,6110,5,4
1400827341.917442,40158,59,6110,5,4
1400827341.976079,41726,61,4542,3,4
1400827342.034623,41726,61,4542,3,4
1400827342.093087,41726,61,4542,3,4
1400827342.151593,41726,61,6056,4,4
1400827342.210028,41726,61,6056,4,4
1400827342.268504,41726,61,6056,4,4
1400827342.326954,41726,61,6056,4,4
1400827342.385461,43240,62,4542,3,4
1400827342.443938,43240,62,4542,3,4
1400827342.502484,43240,62,4542,3,4
1400827342.561049,43240,62,4542,3,4
1400827342.619526,43240,62,4542,3,4
1400827342.678003,43240,62,4542,3,4
1400827342.736478,43240,62,4542,3,4
1400827342.794939,44754,63,3028,2,4
1400827342.853468,44754,63,3028,2,4
1400827342.911918,44754,63,3028,2,4
1400827342.970618,44754,63,4542,3,4
1400827343.029277,44754,63,4542,3,4
1400827343.087801,44754,63,4542,3,4
1400827343.149447,44754,63,4542,3,4
1400827343.207989,46268,64,3028,2,4
1400827343.266435,46268,64,3028,2,4
1400827343.324900,46268,64,3028,2,4
1400827343.383328,46268,64,3028,2,4
1400827343.444810,46268,64,3028,2,4
1400827343.503519,46268,64,3028,2,4
1400827343.562100,46268,64,3028,2,4
1400827343.620607,47782,65,1514,1,4
1400827343.679007,47782,65,1514,1,4
1400827343.737556,47782,65,1514,1,4
1400827343.796031,47782,65,3028,2,4
1400827343.857454,47782,65,3028,2,4
1400827343.915985,47782,65,3028,2,4
1400827343.974406,47782,65,3028,2,4
1400827344.032901,49296,66,1514,1,4
1400827344.092458,49296,66,1514,1,4
1400827344.151057,49296,66,1514,1,4
1400827344.209777,49296,66,3028,2,4
1400827344.268443,49296,66,3028,2,4
1400827344.326972,49296,66,3028,2,4
1400827344.385443,49296,66,3028,2,4
1400827344.443999,50810,67,1514,1,4
1400827344.502553,50810,67,1514,1,4
1400827344.561132,50810,67,1514,1,4
1400827344.619674,50810,67,4542,3,4
1400827344.678143,50810,67,4542,3,4
1400827344.736619,50810,67,4542,3,4
1400827344.795427,50810,67,4542,3,4
1400827344.853963,52324,68,3028,2,4
1400827344.912433,52324,68,3028,2,4
1400827344.970913,52324,68,3028,2,4
1400827345.029429,52324,68,4542,3,4
1400827345.087872,52324,68,4542,3,4
1400827345.146367,52324,68,4542,3,4
1400827345.204855,52324,68,4542,3,4
1400827345.263391,53838,69,3028,2,4
1400827345.324834,53838,69,3028,2,4
1400827345.383335,53838,69,3028,2,4
1400827345.441782,53838,69,4542,3,4
1400827345.500303,53838,69,4542,3,4
1400827345.560327,53838,69,4542,3,4
1400827345.618805,55352,70,3028,2,4
1400827345.677308,55352,70,3028,2,4
1400827345.735779,55352,70,3028,2,4
1400827345.794274,55352,70,3028,2,4
1400827345.852805,55352,70,4542,3,4
1400827345.911243,55352,70,4542,3,4
1400827345.969708,55352,70,4542,3,4
1400827346.028319,56866,71,3028,2,4
1400827346.086843,56866,71,3028,2,4
1400827346.145393,56866,71,3028,2,4
1400827346.203878,56866,71,6056,4,4
1400827346.262337,56866,71,6056,4,4
1400827346.320798,56866,71,6056,4,4
1400827346.379313,56866,71,6056,4,4
1400827346.441465,58380,72,4542,3,4
1400827346.500003,58380,72,4542,3,4
1400827346.558552,58380,72,4542,3,4
1400827346.617027,58380,72,4542,3,4
1400827346.675497,58380,72,4596,4,4
1400827346.734135,58380,72,4596,4,4
1400827346.792645,58380,72,4596,4,4
1400827346.851190,59894,73,0,0,4
1400827346.909630,59894,73,0,0,4
1400827346.968028,59894,73,0,0,4
1400827347.026420,59894,73,0,0,4
1400827347.084861,59894,73,6110,5,4
1400827347.143306,59894,73,6110,5,4
1400827347.201790,59894,73,6110,5,4
1400827347.260264,61408,74,4596,4,4
1400827347.318931,61408,74,4596,4,4
1400827347.377432,61408,74,4596,4,4
1400827347.436091,61408,74,4596,4,4
1400827347.497457,61408,74,4596,4,4
1400827347.556421,61408,74,4596,4,4
1400827347.614928,61408,74,4596,4,4
1400827347.673484,62922,75,0,0,4
1400827347.731951,62922,75,0,0,4
1400827347.790381,62922,75,0,0,4
1400827347.848803,62922,75,0,0,4
1400827347.907241,62922,75,6110,5,4
1400827347.965686,62922,75,6110,5,4
1400827348.024141,62922,75,6110,5,4
1400827348.082600,64490,77,4542,3,4
1400827348.141211,64490,77,4542,3,4
1400827348.199703,64490,77,4542,3,4
1400827348.258151,64490,77,4542,3,4
1400827348.317464,64490,77,7570,5,4
1400827348.376007,64490,77,7570,5,4
1400827348.434478,64490,77,7570,5,4
1400827348.492978,66004,78,6056,4,4
1400827348.551443,66004,78,6056,4,4
1400827348.612809,66004,78,6056,4,4
1400827348.671357,66004,78,6056,4,4
1400827348.729830,66004,78,6056,4,4
1400827348.788295,66004,78,6056,4,4
1400827348.846727,66004,78,6056,4,4
1400827348.905237,67518,79,4542,3,4
1400827348.963671,67518,79,4542,3,4
1400827349.022256,67518,79,4542,3,4
1400827349.080705,67518,79,7570,5,4
1400827349.139158,67518,79,7570,5,4
1400827349.200811,67518,79,7570,5,4
1400827349.259346,67518,79,7570,5,4
1400827349.321445,69032,80,6056,4,4
1400827349.380018,69032,80,6056,4,4
1400827349.438455,69032,80,6056,4,4
1400827349.496898,69032,80,6056,4,4
1400827349.555448,69032,80,6056,4,4
1400827349.617456,69032,80,6056,4,4
1400827349.675920,69032,80,6056,4,4
1400827349.734496,70546,81,4542,3,4
1400827349.792952,70546,81,4542,3,4
1400827349.851392,70546,81,4542,3,4
1400827349.913458,70546,81,7570,5,4
1400827349.971988,70546,81,7570,5,4
1400827350.030446,70546,81,7570,5,4
1400827350.088954,72060,82,6056,4,4
1400827350.147419,72060,82,6056,4,4
1400827350.208801,72060,82,6056,4,4
1400827350.267298,72060,82,6056,4,4
1400827350.325916,72060,82,6056,4,4
1400827350.384395,72060,82,6056,4,4
1400827350.442867,72060,82,6056,4,4
1400827350.501438,73574,83,4542,3,4
1400827350.561102,73574,83,4542,3,4
1400827350.621472,73574,83,4542,3,4
1400827350.680057,73574,83,4542,3,4
1400827350.738514,73574,83,7570,5,5
1400827350.797095,73574,83,7570,5,5
1400827350.855554,73574,83,7570,5,5
1400827350.914011,75088,84,6056,4,5
1400827350.972432,75088,84,6056,4,5
1400827351.030897,75088,84,6056,4,5
1400827351.089822,75088,84,6056,4,5
1400827351.148312,75088,84,6056,4,5
1400827351.206798,75088,84,6056,4,5
1400827351.265289,75088,84,6056,4,5
1400827351.323750,76602,85,4542,3,5
1400827351.382219,76602,85,4542,3,5
1400827351.440615,76602,85,4542,3,5
1400827351.499099,76602,85,4542,3,5
1400827351.558038,76602,85,7570,5,5
1400827351.616536,76602,85,7570,5,5
1400827351.674966,76602,85,7570,5,5
1400827351.733448,78116,86,6056,4,5
1400827351.791863,78116,86,6056,4,5
1400827351.853457,78116,86,6056,4,5
1400827351.911995,78116,86,6056,4,5
1400827351.970431,78116,86,6056,4,5
1400827352.029446,78116,86,6056,4,5
1400827352.087957,78116,86,6056,4,5
1400827352.146412,79630,87,4542,3,5
1400827352.204930,79630,87,4542,3,5
1400827352.263598,79630,87,4542,3,5
1400827352.324801,79630,87,4542,3,5
1400827352.383325,79630,87,7570,5,5
1400827352.441823,79630,87,7570,5,5
1400827352.500345,79630,87,7570,5,5
1400827352.559405,81144,88,6056,4,5
1400827352.621457,81144,88,6056,4,5
1400827352.680208,81144,88,6056,4,5
1400827352.738669,81144,88,6056,4,5
1400827352.797127,81144,88,6056,4,5
1400827352.855557,81144,88,6056,4,5
1400827352.914031,81144,88,6056,4,5
1400827352.972481,82658,89,4542,3,5
1400827353.030954,82658,89,4542,3,5
1400827353.089425,82658,89,7570,5,5
1400827353.147875,82658,89,7570,5,5
1400827353.206303,82658,89,7570,5,5
1400827353.264765,82658,89,7570,5,5
1400827353.323386,82658,89,7570,5,5
1400827353.381841,84172,90,6056,4,5
1400827353.440718,84172,90,6056,4,5
1400827353.499207,84172,90,7570,5,5
1400827353.558175,84172,90,7570,5,5
1400827353.616694,84172,90,7570,5,5
1400827353.675169,84172,90,7570,5,5
1400827353.737466,85686,91,6056,4,5
1400827353.795997,85686,91,6056,4,5
1400827353.854513,85686,91,6056,4,5
1400827353.912978,85686,91,7570,5,5
1400827353.971455,85686,91,7570,5,5
1400827354.033454,85686,91,7570,5,5
1400827354.091949,85686,91,7570,5,5
1400827354.150402,87200,92,6056,4,5
1400827354.208922,87200,92,6056,4,5
1400827354.267331,87200,92,6056,4,5
1400827354.329475,87200,92,6056,4,5
1400827354.387950,87200,92,6056,4,5
1400827354.446378,87200,92,6056,4,5
1400827354.504864,87200,92,6056,4,5
1400827354.563421,88714,93,4542,3,5
1400827354.625458,88714,93,4542,3,5
1400827354.684037,88714,93,4542,3,5
1400827354.742527,88714,93,6056,4,5
1400827354.801053,88714,93,6056,4,5
1400827354.859551,88714,93,6056,4,5
1400827354.918102,88714,93,6056,4,5
1400827354.976542,90228,94,4542,3,5
1400827355.035024,90228,94,4542,3,5
1400827355.093539,90228,94,4542,3,5
1400827355.151971,90228,94,4542,3,5
1400827355.210406,90228,94,4542,3,5
1400827355.268850,90228,94,4542,3,5
1400827355.327245,90228,94,4542,3,5
1400827355.385746,91742,95,3028,2,5
1400827355.444166,91742,95,3028,2,5
1400827355.502848,91742,95,3028,2,5
1400827355.565472,91742,95,4542,3,5
1400827355.623976,91742,95,4542,3,5
1400827355.682420,91742,95,4542,3,5
1400827355.740898,91742,95,4542,3,5
1400827355.799393,93256,96,3028,2,5
1400827355.861458,93256,96,3028,2,5
1400827355.919998,93256,96,3028,2,5
1400827355.978465,93256,96,3564,3,5
1400827356.036888,93256,96,3564,3,5
1400827356.095859,93256,96,3564,3,5
1400827356.154303,93256,96,3564,3,5
1400827356.212744,94770,97,0,0,5
1400827356.271166,94770,97,0,0,5
1400827356.329599,94770,97,0,0,5
1400827356.387964,94770,97,0,0,5
1400827356.446384,94770,97,0,0,5
1400827356.521484,94770,97,0,0,5
1400827356.580058,96284,98,536,1,5
1400827356.637980,96284,98,536,1,5
1400827356.696474,96284,98,536,1,5
1400827356.754895,96284,98,536,1,5
1400827356.813358,96284,98,536,1,5
1400827356.871826,96284,98,536,1,5
1400827356.930376,96284,98,536,1,5
1400827356.988794,96820,99,0,0,5
1400827357.047258,96820,99,0,0,5
1400827357.105937,96820,99,0,0,5
1400827357.164374,96820,99,0,0,5
1400827357.222827,97409,100,0,0,5
1400827357.281294,97409,100,0,0,5
1400827357.339735,97409,100,0,0,5
1400827357.398207,97463,101,0,0,5
1400827357.457580,97463,101,0,0,5
1400827357.516131,97517,102,0,0,5
1400827357.577469,99031,103,638,1,5
1400827357.636012,99031,103,638,1,5
1400827357.694433,99031,103,638,1,5
1400827357.752985,99669,104,0,0,5
1400827357.811491,99669,104,0,0,5
1400827357.873443,99669,104,0,0,5
1400827357.931974,101298,106,0,0,5
1400827357.990368,101298,106,0,0,5
1400827358.048820,101298,106,0,0,5
1400827358.107323,101298,106,1222,1,5
1400827358.169470,101298,106,1276,2,5
1400827358.228001,101298,106,1276,2,5
1400827358.286455,101298,106,1276,2,5
1400827358.344908,102520,107,54,1,5
1400827358.403456,102520,107,54,1,5
1400827358.465444,102520,107,54,1,5
1400827358.523965,102520,107,119,2,5
1400827358.582515,102520,107,119,2,5
1400827358.640965,102520,107,119,2,5
1400827358.699426,102639,109,0,0,5
1400827358.761449,102639,109,0,0,5
1400827358.819968,102639,109,0,0,5
1400827358.878547,103455,111,0,0,5
1400827358.937040,103455,111,0,0,5
1400827358.995477,103455,111,0,0,5
1400827359.057436,103455,111,0,0,5
1400827359.115967,103574,113,0,0,5
1400827359.174410,103574,113,0,0,5
1400827359.232863,103574,113,0,0,5
1400827359.291272,103740,114,0,0,5
1400827359.353471,103740,114,0,0,5
1400827359.412023,103794,115,0,0,5
1400827359.473445,106188,117,1514,1,5
1400827359.531939,106188,117,1514,1,5
1400827359.590442,106188,117,1514,1,5
1400827359.648936,106188,117,6056,4,5
1400827359.707419,107702,118,4542,3,5
1400827359.769472,107702,118,4542,3,5
1400827359.828051,107702,118,4542,3,5
1400827359.886534,107702,118,4542,3,5
1400827359.944972,107702,118,4542,3,5
1400827360.003412,107702,118,4542,3,5
1400827360.065440,107702,118,4542,3,5
1400827360.123976,109216,119,0,0,5
1400827360.182360,109216,119,0,0,5
1400827360.240743,109216,119,6110,5,5
1400827360.299175,109216,119,6110,5,5
1400827360.361417,109216,119,6110,5,5
1400827360.419853,109216,119,6110,5,5
1400827360.478319,110730,120,4596,4,5
1400827360.536843,110730,120,4596,4,5
1400827360.595390,110730,120,4596,4,5
1400827360.657472,110730,120,4596,4,5
1400827360.716033,110730,120,4650,5,5
1400827360.774495,110730,120,4650,5,5
1400827360.832994,110730,120,4650,5,5
1400827360.891422,112244,121,3136,4,5
1400827360.953454,112244,121,3136,4,5
1400827361.011996,112244,121,3136,4,5
1400827361.070483,112244,121,3136,4,5
1400827361.129347,112244,121,4650,5,7
1400827361.187793,112244,121,4650,5,7
1400827361.246198,112244,121,4650,5,7
1400827361.304727,113812,123,0,0,7
1400827361.363135,113812,123,0,0,7
1400827361.421555,113812,123,0,0,7
1400827361.479992,113812,123,0,0,7
1400827361.538365,113812,123,0,0,7
1400827361.596857,113812,123,0,0,7
1400827361.655448,113812,123,0,0,7
1400827361.713833,115326,124,1568,2,7
1400827361.772323,115326,124,1568,2,7
1400827361.830826,115326,124,1568,2,7
1400827361.889458,115326,124,1568,2,7
1400827361.947976,115326,124,4596,4,7
1400827362.007762,115326,124,4596,4,7
1400827362.069460,115326,124,4596,4,7
1400827362.128053,116894,126,3028,2,7
1400827362.189463,116894,126,3028,2,7
1400827362.247979,116894,126,3028,2,7
1400827362.306517,116894,126,3028,2,7
1400827362.364999,116894,126,3321,3,7
1400827362.423414,116894,126,3321,3,7
1400827362.482051,116894,126,3321,3,7
1400827362.540588,118408,127,1807,2,7
1400827362.599123,118408,127,1807,2,7
1400827362.657620,118408,127,1807,2,7
1400827362.716076,118408,127,1807,2,7
1400827362.774529,118408,127,1807,2,7
1400827362.833018,118408,127,1807,2,7
1400827362.891475,118408,127,1807,2,7
1400827362.949923,119922,128,293,1,7
1400827363.008402,119922,128,293,1,7
1400827363.066843,119922,128,293,1,7
1400827363.125273,119922,128,293,1,7
1400827363.183893,119922,128,293,1,7
1400827363.242358,119922,128,293,1,7
1400827363.300826,119922,128,293,1,7
1400827363.359293,120215,129,0,0,7
1400827363.421451,120215,129,0,0,7
1400827363.479971,120215,129,0,0,7
1400827363.538463,120215,129,0,0,7
1400827363.597031,120215,129,0,0,7
1400827363.655547,120215,129,0,0,7
1400827363.714015,120215,129,0,0,7
1400827363.772468,120215,129,0,0,7
1400827363.830914,120215,129,0,0,7
1400827363.889398,120215,129,0,0,7
1400827363.947848,120215,129,0,0,7
1400827364.006322,120215,129,0,0,7
1400827364.064821,120215,129,0,0,7
1400827364.123259,120215,129,0,0,7
1400827364.181810,120215,129,0,0,7
1400827364.240419,120215,129,0,0,7
1400827364.298883,120215,129,0,0,7
1400827364.357363,120215,129,0,0,7
1400827364.415820,120215,129,0,0,7
1400827364.474268,120215,129,0,0,7
1400827364.532752,120215,129,0,0,7
1400827364.591282,120215,129,0,0,7
1400827364.653462,120215,129,0,0,7
1400827364.711991,120215,129,0,0,7
1400827364.770434,120215,129,0,0,7
1400827364.828916,120215,129,0,0,7
1400827364.887339,120215,129,0,0,7
1400827364.949443,120215,129,0,0,7
1400827365.007975,120215,129,0,0,7
1400827365.066448,120215,129,0,0,7
1400827365.124910,120215,129,0,0,7
1400827365.183338,120215,129,0,0,7
1400827365.245450,120215,129,0,0,7
1400827365.303988,120215,129,0,0,7
1400827365.362385,120215,129,0,0,7
1400827365.420820,120215,129,0,0,7
1400827365.479280,120215,129,0,0,7
1400827365.541458,120215,129,0,0,7
1400827365.600534,121729,130,0,0,7
1400827365.659173,121729,130,0,0,7
1400827365.721460,121729,130,0,0,7
1400827365.780008,123243,131,1514,1,7
1400827365.838518,123243,131,1514,1,7
1400827365.897030,123243,131,1514,1,7
1400827365.955540,123243,131,1965,3,7
1400827366.014110,124757,132,451,2,7
1400827366.072523,124757,132,451,2,7
1400827366.131273,124757,132,451,2,7
1400827366.189736,124757,132,451,2,7
1400827366.248209,124757,132,451,2,7
1400827366.306657,124757,132,451,2,7
1400827366.365142,124757,132,451,2,7
1400827366.423601,125154,133,54,1,7
1400827366.482106,125208,134,0,0,7
1400827366.540659,125369,135,0,0,7
1400827366.599229,125369,135,0,0,7
1400827366.657729,125369,135,0,0,7
1400827366.716207,125369,135,0,0,7
1400827366.774662,125909,136,0,0,7
1400827366.833248,125909,136,0,0,7
1400827366.891706,125909,136,0,0,7
1400827366.950145,125909,136,0,0,7
1400827367.009453,125975,137,0,0,7
1400827367.068003,125975,137,0,0,7
1400827367.126451,125975,137,0,0,7
1400827367.199615,126066,138,0,0,7
1400827367.258231,126066,138,0,0,7
1400827367.317442,126066,138,0,0,7
1400827367.375978,126558,139,0,0,7
1400827367.434548,126558,139,0,0,7
1400827367.493125,126558,139,0,0,7
1400827367.551612,126756,140,0,0,7
1400827367.610200,126756,140,0,0,7
1400827367.668662,126756,140,0,0,7
1400827367.727129,126881,141,0,0,7
1400827367.785668,126881,141,0,0,7
1400827367.844308,126881,141,0,0,7
1400827367.902787,126881,141,0,0,7
1400827367.961317,126881,141,0,0,7
1400827368.019849,127058,142,0,0,7
1400827368.080372,127058,142,0,0,7
1400827368.138822,127058,142,0,0,7
1400827368.197260,127058,142,0,0,7
1400827368.255752,127058,142,0,0,7
1400827368.317437,127058,142,0,0,7
1400827368.375953,127058,142,0,0,7
1400827368.434387,127058,142,0,0,7
1400827368.492822,127058,142,0,0,7
1400827368.551286,127058,142,0,0,7
1400827368.613462,127058,142,0,0,7
1400827368.672181,127120,143,0,0,7
1400827368.730734,127120,143,0,0,7
1400827368.789235,127253,145,0,0,7
1400827368.847720,127253,145,0,0,7
1400827368.906222,127253,145,0,0,7
1400827368.964744,127253,145,0,0,7
1400827369.023265,127253,145,0,0,7
1400827369.081731,127253,145,0,0,7
1400827369.140154,127253,145,0,0,7
1400827369.198617,127253,145,0,0,7
1400827369.257135,127253,145,0,0,7
1400827369.315651,130281,147,6056,4,7
1400827369.374114,130281,147,6122,5,7
1400827369.432591,130281,147,6122,5,7
1400827369.491028,130281,147,6122,5,7
1400827369.549617,130281,147,6122,5,8
1400827369.608230,130281,147,6122,5,8
1400827369.666715,130281,147,6122,5,8
1400827369.725227,131795,148,4608,4,8
1400827369.783702,131795,148,6122,5,9
1400827369.842135,131795,148,6122,5,9
1400827369.900862,131795,148,6122,5,9
1400827369.959322,131795,148,6122,5,9
1400827370.021455,131795,148,6122,5,9
1400827370.080020,131795,148,6122,5,9
1400827370.138525,133309,149,6122,5,10
1400827370.196960,133309,149,6122,5,10
1400827370.255415,133309,149,6122,5,10
1400827370.317464,133309,149,6122,5,10
1400827370.376041,133309,149,6122,5,10
1400827370.434532,133309,149,6122,5,10
1400827370.493019,134823,150,4608,4,10
1400827370.555173,134823,150,6122,5,10
1400827370.613802,134823,150,6122,5,10
1400827370.672279,134823,150,6122,5,10
1400827370.730777,134823,150,6122,5,10
1400827370.789235,134823,150,6122,5,10
1400827370.847752,134823,150,6122,5,10
1400827370.906409,136337,151,4608,4,10
1400827370.964964,136337,151,6122,5,10
1400827371.025492,136337,151,6122,5,11
1400827371.084023,136337,151,6122,5,11
1400827371.142931,136337,151,6122,5,11
1400827371.201390,136337,151,6122,5,11
1400827371.259815,136337,151,6122,5,11
1400827371.318256,136403,152,6056,4,11
1400827371.376719,137917,153,4542,3,11
1400827371.435207,137917,153,4542,3,11
1400827371.493667,137917,153,6056,4,11
1400827371.552135,137917,153,6544,5,11
1400827371.610635,137917,153,6544,5,11
1400827371.669071,137917,153,6544,5,11
1400827371.727523,139431,154,5030,4,11
1400827371.786005,139431,154,5030,4,11
1400827371.844453,139431,154,5030,4,11
1400827371.902946,139431,154,5030,4,11
1400827371.961423,139431,154,5030,4,11
1400827372.019933,139431,154,5030,4,11
1400827372.078417,139431,154,5030,4,11
1400827372.136874,140945,155,3516,3,11
1400827372.195310,140945,155,3516,3,11
1400827372.257467,140945,155,3516,3,11
1400827372.315998,140945,155,3516,3,11
1400827372.374474,140945,155,3516,3,11
1400827372.432973,140945,155,5030,4,11
1400827372.491449,140945,155,5030,4,11
1400827372.553477,142459,156,6544,5,11
1400827372.612045,142459,156,6544,5,11
1400827372.670468,142459,156,6544,5,11
1400827372.728940,142459,156,6544,5,11
1400827372.787385,142459,156,6544,5,11
1400827372.849454,142459,156,6544,5,11
1400827372.907998,142459,156,6544,5,11
1400827372.966518,143973,157,5030,4,11
1400827373.025050,143973,157,5030,4,11
1400827373.083558,143973,157,5030,4,11
1400827373.142013,143973,157,5084,5,11
1400827373.200505,143973,157,5084,5,11
1400827373.259042,143973,157,5084,5,11
1400827373.317478,143973,157,5084,5,11
1400827373.375913,144461,158,4596,4,11
1400827373.434395,144461,158,4596,4,11
1400827373.492872,145975,159,0,0,11
1400827373.551298,145975,159,0,0,11
1400827373.609830,145975,159,0,0,11
1400827373.668251,145975,159,0,0,11
1400827373.726641,145975,159,0,0,11
1400827373.785030,145975,159,0,0,11
1400827373.843432,145975,159,0,0,11
1400827373.905476,147489,160,1568,2,11
1400827373.964000,147489,160,4596,4,11
1400827374.022454,147489,160,4596,4,11
1400827374.080963,147489,160,4596,4,11
1400827374.139469,147489,160,4596,4,11
1400827374.201483,147489,160,4709,5,11
1400827374.260065,147489,160,4709,5,11
1400827374.318532,149003,161,3195,4,11
1400827374.377015,149003,161,4709,5,11
1400827374.435480,149003,161,4709,5,11
1400827374.494091,149003,161,4709,5,11
1400827374.552564,149003,161,4709,5,11
1400827374.611105,149003,161,4709,5,11
1400827374.669573,149003,161,4709,5,11
1400827374.728028,150571,163,3141,3,11
1400827374.786487,150571,163,4655,4,11
1400827374.844954,150571,163,4655,4,11
1400827374.903480,150571,163,4655,4,11
1400827374.961936,150571,163,4655,4,11
1400827375.020355,150571,163,4655,4,11
1400827375.078798,150571,163,4655,4,11
1400827375.137244,152085,164,3141,3,11
1400827375.195712,152085,164,4655,4,11
1400827375.254192,152085,164,4655,4,11
1400827375.312641,152085,164,4655,4,11
1400827375.371053,152085,164,4655,4,11
1400827375.432797,152085,164,4655,4,11
1400827375.491288,152085,164,4655,4,11
1400827375.549754,152198,165,4542,3,11
1400827375.608623,153712,166,6056,4,11
1400827375.667137,153712,166,6056,4,11
1400827375.725594,153712,166,6056,4,11
1400827375.784025,153712,166,6056,4,11
1400827375.842660,153712,166,6056,4,11
1400827375.901459,153712,166,6056,4,11
1400827375.959977,155226,167,4542,3,11
1400827376.018476,155226,167,4542,3,11
1400827376.076938,155226,167,4653,4,11
1400827376.135430,155226,167,4653,4,11
1400827376.193931,155226,167,4653,4,11
1400827376.252572,155226,167,4653,4,11
1400827376.311058,155226,167,4653,4,11
1400827376.369567,156740,168,3139,3,11
1400827376.428098,156740,168,6167,5,11
1400827376.486535,156740,168,6167,5,11
1400827376.544972,156740,168,6167,5,11
1400827376.603600,156740,168,6167,5,11
1400827376.662093,156740,168,6167,5,11
1400827376.720539,156740,168,6167,5,11
1400827376.778956,158254,169,4653,4,11
1400827376.837457,158254,169,4653,4,11
1400827376.895938,158254,169,4653,4,11
1400827376.954381,158254,169,4653,4,11
1400827377.012813,158254,169,4653,4,11
