1400827340.448104,136426,374,0,0,0
1400827340.506583,136426,374,0,0,0
1400827340.565276,136426,374,0,0,0
1400827340.623763,136426,374,0,0,0
1400827340.682231,136426,374,0,0,0
1400827340.974595,136426,374,0,0,0
1400827341.033116,136426,374,0,0,0
1400827341.091565,136426,374,0,0,0
1400827341.150112,136426,374,0,0,0
1400827341.208571,136426,374,0,0,0
1400827341.267047,136426,374,0,0,0
1400827341.325519,136426,374,0,0,0
1400827341.384015,136426,374,0,0,0
1400827341.442478,136426,374,0,0,0
1400827341.501004,136426,374,0,0,0
1400827341.559558,136426,374,0,0,0
1400827341.621451,136426,374,0,0,0
1400827341.679984,136426,374,0,0,0
1400827341.738469,136426,374,0,0,0
1400827341.796922,136426,374,0,0,0
1400827341.855355,136426,374,0,0,0
1400827341.917442,136426,374,0,0,0
1400827341.976079,136426,374,0,0,0
1400827342.034623,136426,374,0,0,0
1400827342.093087,136426,374,0,0,0
1400827342.151593,136426,374,0,0,0
1400827342.210028,136426,374,0,0,0
1400827342.268504,136426,374,0,0,0
1400827342.326954,136426,374,0,0,0
1400827342.385461,136426,374,0,0,0
1400827342.443938,136426,374,0,0,0
1400827342.502484,136426,374,0,0,0
1400827342.561049,136426,374,0,0,0
1400827342.619526,136426,374,0,0,0
1400827342.678003,136426,374,0,0,0
1400827342.736478,136426,374,0,0,0
1400827342.794939,136426,374,0,0,0
1400827342.853468,136426,374,0,0,0
1400827342.911918,136426,374,0,0,0
1400827342.970618,136426,374,0,0,0
1400827343.029277,136426,374,0,0,0
1400827343.087801,136426,374,0,0,0
1400827343.149447,136426,374,0,0,0
1400827343.207989,136426,374,0,0,0
1400827343.266435,136426,374,0,0,0
1400827343.324900,136426,374,0,0,0
1400827343.383328,136426,374,0,0,0
1400827343.444810,136426,374,0,0,0
1400827343.503519,136426,374,0,0,0
1400827343.562100,136426,374,0,0,0
1400827343.620607,136426,374,0,0,0
1400827343.679007,136426,374,0,0,0
1400827343.737556,136426,374,0,0,0
1400827343.796031,136426,374,0,0,0
1400827343.857454,136426,374,0,0,0
1400827343.915985,136426,374,0,0,0
1400827343.974406,136426,374,0,0,0
1400827344.032901,136426,374,0,0,0
1400827344.092458,136599,375,0,0,0
1400827344.151057,136599,375,0,0,0
1400827344.209777,136661,376,0,0,0
1400827344.268443,136661,376,0,0,0
1400827344.326972,136996,378,0,0,0
1400827344.385443,136996,378,0,0,0
1400827344.443999,137276,379,0,0,0
1400827344.502553,137276,379,0,0,0
1400827344.561132,137557,380,0,0,0
1400827344.619674,137557,380,0,0,0
1400827344.678143,137837,381,0,0,0
1400827344.736619,137837,381,0,0,0
1400827344.795427,138884,387,0,0,0
1400827344.853963,138938,388,0,0,0
1400827344.912433,138938,388,0,0,0
1400827344.970913,139890,391,0,0,0
1400827345.029429,139890,391,0,0,0
1400827345.087872,139890,391,0,0,0
1400827345.146367,139890,391,0,0,0
1400827345.204855,139890,391,0,0,0
1400827345.263391,139890,391,0,0,0
1400827345.324834,139890,391,0,0,0
1400827345.383335,139890,391,0,0,0
1400827345.441782,139890,391,0,0,0
1400827345.500303,139890,391,0,0,0
1400827345.560327,139890,391,0,0,0
1400827345.618805,139890,391,0,0,0
1400827345.677308,139890,391,0,0,0
1400827345.735779,139890,391,0,0,0
1400827345.794274,139890,391,0,0,0
1400827345.852805,139890,391,0,0,0
1400827345.911243,139890,391,0,0,0
1400827345.969708,139890,391,0,0,0
1400827346.028319,139890,391,0,0,0
1400827346.086843,139890,391,0,0,0
1400827346.145393,139890,391,0,0,0
1400827346.203878,139890,391,0,0,0
1400827346.262337,139890,391,0,0,0
1400827346.320798,139890,391,0,0,0
1400827346.379313,139890,391,0,0,0
1400827346.441465,139890,391,0,0,0
1400827346.500003,139890,391,0,0,0
1400827346.558552,139890,391,0,0,0
1400827346.617027,139890,391,0,0,0
1400827346.675497,139890,391,0,0,0
1400827346.734135,139890,391,0,0,0
1400827346.792645,139890,391,0,0,0
1400827347.084861,139890,391,0,0,0
1400827347.143306,139890,391,0,0,0
1400827347.201790,139890,391,0,0,0
1400827347.260264,139890,391,0,0,0
1400827347.318931,139890,391,0,0,0
1400827347.377432,139890,391,0,0,0
1400827347.436091,139890,391,0,0,0
1400827347.497457,139890,391,0,0,0
1400827347.556421,139890,391,0,0,0
1400827347.614928,139890,391,0,0,0
1400827347.907241,139890,391,0,0,0
1400827347.965686,139890,391,0,0,0
1400827348.024141,139890,391,0,0,0
1400827348.082600,139890,391,0,0,0
1400827348.141211,139890,391,0,0,0
1400827348.199703,139890,391,0,0,0
1400827348.258151,139890,391,0,0,0
1400827348.317464,139890,391,0,0,0
1400827348.376007,139890,391,0,0,0
1400827348.434478,139890,391,0,0,0
1400827348.492978,139890,391,0,0,0
1400827348.551443,139890,391,0,0,0
1400827348.612809,139890,391,0,0,0
1400827348.671357,139890,391,0,0,0
1400827348.729830,139890,391,0,0,0
1400827348.788295,139890,391,0,0,0
1400827348.846727,139890,391,0,0,0
1400827348.905237,139890,391,0,0,0
1400827348.963671,139890,391,0,0,0
1400827349.022256,139890,391,0,0,0
1400827349.080705,139890,391,0,0,0
1400827349.139158,139890,391,0,0,0
1400827349.200811,139890,391,0,0,0
1400827349.259346,139890,391,0,0,0
1400827349.321445,139890,391,0,0,0
1400827349.380018,139890,391,0,0,0
1400827349.438455,139890,391,0,0,0
1400827349.496898,139890,391,0,0,0
1400827349.555448,139890,391,0,0,0
1400827349.617456,139890,391,0,0,0
1400827349.675920,139890,391,0,0,0
1400827349.734496,139890,391,0,0,0
1400827349.792952,139890,391,0,0,0
1400827349.851392,139890,391,0,0,0
1400827349.913458,139890,391,0,0,0
1400827349.971988,139890,391,0,0,0
1400827350.030446,139890,391,0,0,0
1400827350.088954,139890,391,0,0,0
1400827350.147419,139890,391,0,0,0
1400827350.208801,139890,391,0,0,0
1400827350.267298,139890,391,0,0,0
1400827350.325916,139890,391,0,0,0
1400827350.384395,139890,391,0,0,0
1400827350.442867,139890,391,0,0,0
1400827350.501438,139890,391,0,0,0
1400827350.561102,139890,391,0,0,0
1400827350.621472,139890,391,0,0,0
1400827350.680057,139890,391,0,0,0
1400827350.738514,139890,391,0,0,0
1400827350.797095,139998,393,0,0,0
1400827350.855554,139998,393,0,0,0
1400827350.914011,139998,393,0,0,0
1400827350.972432,139998,393,0,0,0
1400827351.030897,139998,393,0,0,0
1400827351.089822,139998,393,0,0,0
1400827351.148312,139998,393,0,0,0
1400827351.206798,139998,393,0,0,0
1400827351.265289,139998,393,0,0,0
1400827351.323750,139998,393,0,0,0
1400827351.382219,139998,393,0,0,0
1400827351.440615,139998,393,0,0,0
1400827351.499099,139998,393,0,0,0
1400827351.558038,139998,393,0,0,0
1400827351.616536,139998,393,0,0,0
1400827351.674966,139998,393,0,0,0
1400827351.733448,139998,393,0,0,0
1400827351.791863,139998,393,0,0,0
1400827351.853457,139998,393,0,0,0
1400827351.911995,139998,393,0,0,0
1400827351.970431,139998,393,0,0,0
1400827352.029446,139998,393,0,0,0
1400827352.087957,139998,393,0,0,0
1400827352.146412,139998,393,0,0,0
1400827352.204930,139998,393,0,0,0
1400827352.263598,139998,393,0,0,0
1400827352.324801,139998,393,0,0,0
1400827352.383325,139998,393,0,0,0
1400827352.441823,139998,393,0,0,0
1400827352.500345,139998,393,0,0,0
1400827352.559405,139998,393,0,0,0
1400827352.621457,139998,393,0,0,0
1400827352.680208,140064,394,0,0,0
1400827352.738669,140064,394,0,0,0
1400827352.797127,140064,394,0,0,0
1400827352.855557,140064,394,0,0,0
1400827352.914031,140064,394,0,0,0
1400827352.972481,140064,394,0,0,0
1400827353.030954,140064,394,0,0,0
1400827353.089425,140064,394,0,0,0
1400827353.147875,140064,394,0,0,0
1400827353.206303,140064,394,0,0,0
1400827353.264765,140064,394,0,0,0
1400827353.323386,140064,394,0,0,0
1400827353.381841,140064,394,0,0,0
1400827353.440718,140064,394,0,0,0
1400827353.499207,140064,394,0,0,0
1400827353.558175,140064,394,0,0,0
1400827353.616694,140064,394,0,0,0
1400827353.675169,140064,394,0,0,0
1400827353.737466,140064,394,0,0,0
1400827353.795997,140064,394,0,0,0
1400827353.854513,140064,394,0,0,0
1400827353.912978,140064,394,0,0,0
1400827353.971455,140064,394,0,0,0
1400827354.033454,140064,394,0,0,0
1400827354.091949,140064,394,0,0,0
1400827354.150402,140064,394,0,0,0
1400827354.208922,140155,395,0,0,0
1400827354.267331,140155,395,0,0,0
1400827354.329475,140155,395,0,0,0
1400827354.387950,140155,395,0,0,0
1400827354.446378,140155,395,0,0,0
1400827354.504864,140155,395,0,0,0
1400827354.563421,140155,395,0,0,0
1400827354.625458,140155,395,0,0,0
1400827354.684037,140155,395,0,0,0
1400827354.742527,140155,395,0,0,0
1400827354.801053,140155,395,0,0,0
1400827354.859551,140155,395,0,0,0
1400827354.918102,140155,395,0,0,0
1400827354.976542,140155,395,0,0,0
1400827355.035024,140155,395,0,0,0
1400827355.093539,140155,395,0,0,0
1400827355.151971,140155,395,0,0,0
1400827355.210406,140155,395,0,0,0
1400827355.268850,140155,395,0,0,0
1400827355.327245,140155,395,0,0,0
1400827355.385746,140155,395,0,0,0
1400827355.444166,140155,395,0,0,0
1400827355.502848,140155,395,0,0,0
1400827355.565472,140155,395,0,0,0
1400827355.623976,140155,395,0,0,0
1400827355.682420,140155,395,0,0,0
1400827355.740898,140155,395,0,0,0
1400827355.799393,140155,395,0,0,0
1400827355.861458,140155,395,0,0,0
1400827355.919998,140155,395,0,0,0
1400827355.978465,140155,395,0,0,0
1400827356.036888,140155,395,0,0,0
1400827356.095859,140155,395,0,0,0
1400827356.154303,140155,395,0,0,0
1400827356.580058,140155,395,0,0,0
1400827356.637980,140155,395,0,0,0
1400827356.696474,140155,395,0,0,0
1400827356.754895,140155,395,0,0,0
1400827356.813358,140155,395,0,0,0
1400827356.871826,140155,395,0,0,0
1400827356.930376,140155,395,0,0,0
1400827356.988794,140155,395,0,0,0
1400827357.047258,140155,395,0,0,0
1400827357.105937,140221,396,0,0,0
1400827357.164374,140221,396,0,0,0
1400827357.222827,140221,396,0,0,0
1400827357.281294,140221,396,0,0,0
1400827357.339735,140221,396,0,0,0
1400827357.398207,140221,396,0,0,0
1400827357.457580,140221,396,0,0,0
1400827357.516131,140221,396,0,0,0
1400827357.577469,140221,396,0,0,0
1400827357.636012,140221,396,0,0,0
1400827357.694433,140221,396,0,0,0
1400827357.752985,140221,396,0,0,0
1400827357.811491,140221,396,0,0,0
1400827357.873443,140221,396,0,0,0
1400827357.931974,140221,396,0,0,0
1400827357.990368,140221,396,0,0,0
1400827358.048820,140221,396,0,0,0
1400827358.107323,140221,396,0,0,0
1400827358.169470,140221,396,0,0,0
1400827358.228001,140221,396,0,0,0
1400827358.286455,140221,396,0,0,0
1400827358.344908,140221,396,0,0,0
1400827358.403456,140221,396,0,0,0
1400827358.465444,140221,396,0,0,0
1400827358.523965,140221,396,0,0,0
1400827358.582515,140221,396,0,0,0
1400827358.640965,140221,396,0,0,0
1400827358.699426,140221,396,0,0,0
1400827358.761449,140221,396,0,0,0
1400827358.819968,140221,396,0,0,0
1400827358.878547,140221,396,0,0,0
1400827358.937040,140221,396,0,0,0
1400827358.995477,140221,396,0,0,0
1400827359.057436,140221,396,0,0,0
1400827359.115967,140221,396,0,0,0
1400827359.174410,140221,396,0,0,0
1400827359.232863,140221,396,0,0,0
1400827359.291272,140221,396,0,0,0
1400827359.353471,140221,396,0,0,0
1400827359.412023,140221,396,0,0,0
1400827359.473445,140221,396,0,0,0
1400827359.531939,140221,396,0,0,0
1400827359.590442,140221,396,0,0,0
1400827359.648936,140221,396,0,0,0
1400827359.707419,140221,396,0,0,0
1400827359.769472,140221,396,0,0,0
1400827359.828051,140221,396,0,0,0
1400827359.886534,140221,396,0,0,0
1400827359.944972,140221,396,0,0,0
1400827360.003412,140221,396,0,0,0
1400827360.065440,140221,396,0,0,0
1400827360.240743,140221,396,0,0,0
1400827360.299175,140221,396,0,0,0
1400827360.361417,140221,396,0,0,0
1400827360.419853,140221,396,0,0,0
1400827360.478319,140221,396,0,0,0
1400827360.536843,140221,396,0,0,0
1400827360.595390,140221,396,0,0,0
1400827360.657472,140221,396,0,0,0
1400827360.716033,140221,396,0,0,0
1400827360.774495,140221,396,0,0,0
1400827360.832994,140221,396,0,0,0
1400827360.891422,140221,396,0,0,0
1400827360.953454,140221,396,0,0,0
1400827361.011996,140221,396,0,0,0
1400827361.070483,140221,396,0,0,0
1400827361.129347,140221,396,0,0,0
1400827361.187793,140221,396,0,0,0
1400827361.246198,140221,396,0,0,0
1400827361.713833,140221,396,0,0,0
1400827361.772323,140221,396,0,0,0
1400827361.830826,140221,396,0,0,0
1400827361.889458,140221,396,0,0,0
1400827361.947976,140221,396,0,0,0
1400827362.007762,140221,396,0,0,0
1400827362.069460,140221,396,0,0,0
1400827362.128053,140221,396,0,0,0
1400827362.189463,140221,396,0,0,0
1400827362.247979,140221,396,0,0,0
1400827362.306517,140221,396,0,0,0
1400827362.364999,140221,396,0,0,0
1400827362.423414,140221,396,0,0,0
1400827362.482051,140221,396,0,0,0
1400827362.540588,140221,396,0,0,0
1400827362.599123,140221,396,0,0,0
1400827362.657620,140221,396,0,0,0
1400827362.716076,140221,396,0,0,0
1400827362.774529,140221,396,0,0,0
1400827362.833018,140221,396,0,0,0
1400827362.891475,140221,396,0,0,0
1400827362.949923,140221,396,0,0,0
1400827363.008402,140221,396,0,0,0
1400827363.066843,140221,396,0,0,0
1400827363.125273,140221,396,0,0,0
1400827363.183893,140221,396,0,0,0
1400827363.242358,140221,396,0,0,0
1400827363.300826,140221,396,0,0,0
1400827363.359293,140221,396,0,0,0
1400827363.421451,140221,396,0,0,0
1400827363.479971,140221,396,0,0,0
1400827363.538463,140221,396,0,0,0
1400827363.597031,140221,396,0,0,0
1400827363.655547,140221,396,0,0,0
1400827363.714015,140221,396,0,0,0
1400827363.772468,140221,396,0,0,0
1400827363.830914,140221,396,0,0,0
1400827363.889398,140221,396,0,0,0
1400827363.947848,140221,396,0,0,0
1400827364.006322,140221,396,0,0,0
1400827364.064821,140221,396,0,0,0
1400827364.123259,140221,396,0,0,0
1400827364.181810,140221,396,0,0,0
1400827364.240419,140221,396,0,0,0
1400827364.298883,140221,396,0,0,0
1400827364.357363,140221,396,0,0,0
1400827364.415820,140221,396,0,0,0
1400827364.474268,140221,396,0,0,0
1400827364.532752,140221,396,0,0,0
1400827364.591282,140221,396,0,0,0
1400827364.653462,140221,396,0,0,0
1400827364.711991,140221,396,0,0,0
1400827364.770434,140221,396,0,0,0
1400827364.828916,140221,396,0,0,0
1400827364.887339,140221,396,0,0,0
1400827364.949443,140221,396,0,0,0
1400827365.007975,140221,396,0,0,0
1400827365.066448,140221,396,0,0,0
1400827365.124910,140221,396,0,0,0
1400827365.183338,140221,396,0,0,0
1400827365.245450,140221,396,0,0,0
1400827365.303988,140221,396,0,0,0
1400827365.362385,140221,396,0,0,0
1400827365.420820,140221,396,0,0,0
1400827365.479280,140221,396,0,0,0
1400827365.541458,140221,396,0,0,0
1400827365.600534,140221,396,0,0,0
1400827365.659173,140221,396,0,0,0
1400827365.721460,140221,396,0,0,0
1400827365.780008,140221,396,0,0,0
1400827365.838518,140221,396,0,0,0
1400827365.897030,140221,396,0,0,0
1400827365.955540,140221,396,0,0,0
1400827366.014110,140221,396,0,0,0
1400827366.072523,140221,396,0,0,0
1400827366.131273,140221,396,0,0,0
1400827366.189736,140221,396,0,0,0
1400827366.248209,140221,396,0,0,0
1400827366.306657,140221,396,0,0,0
1400827366.365142,140221,396,0,0,0
1400827366.423601,140221,396,0,0,0
1400827366.482106,140221,396,0,0,0
1400827366.540659,140221,396,0,0,0
1400827366.599229,140221,396,0,0,0
1400827366.657729,140221,396,0,0,0
1400827366.716207,140221,396,0,0,0
1400827366.774662,140221,396,0,0,0
1400827366.833248,140221,396,0,0,0
1400827366.891706,140221,396,0,0,0
1400827366.950145,140221,396,0,0,0
1400827367.009453,140221,396,0,0,0
1400827367.068003,140221,396,0,0,0
1400827367.126451,140221,396,0,0,0
1400827367.199615,140221,396,0,0,0
1400827367.258231,140221,396,0,0,0
1400827367.317442,140221,396,0,0,0
1400827367.375978,140221,396,0,0,0
1400827367.434548,140221,396,0,0,0
1400827367.493125,140221,396,0,0,0
1400827367.551612,140221,396,0,0,0
1400827367.610200,140221,396,0,0,0
1400827367.668662,140221,396,0,0,0
1400827367.727129,140221,396,0,0,0
1400827367.785668,140221,396,0,0,0
1400827367.844308,140221,396,0,0,0
1400827367.902787,140221,396,0,0,0
1400827367.961317,140221,396,0,0,0
1400827368.019849,140221,396,0,0,0
1400827368.080372,140221,396,0,0,0
1400827368.138822,140221,396,0,0,0
1400827368.197260,140221,396,0,0,0
1400827368.255752,140221,396,0,0,0
1400827368.317437,140221,396,0,0,0
1400827368.375953,140221,396,0,0,0
1400827368.434387,140221,396,0,0,0
1400827368.492822,140221,396,0,0,0
1400827368.551286,140221,396,0,0,0
1400827368.613462,140221,396,0,0,0
1400827368.672181,140221,396,0,0,0
1400827368.730734,140221,396,0,0,0
1400827368.789235,140221,396,0,0,0
1400827368.847720,140221,396,0,0,0
1400827368.906222,140221,396,0,0,0
1400827368.964744,140221,396,0,0,0
1400827369.023265,140221,396,0,0,0
1400827369.081731,140221,396,0,0,0
1400827369.140154,140221,396,0,0,0
1400827369.198617,140221,396,0,0,0
1400827369.257135,140221,396,0,0,0
1400827369.315651,140221,396,0,0,0
1400827369.374114,140221,396,0,0,0
1400827369.432591,140221,396,0,0,0
1400827369.491028,140221,396,0,0,0
1400827369.549617,140221,396,0,0,0
1400827369.608230,140221,396,0,0,0
1400827369.666715,140221,396,0,0,0
1400827369.725227,140221,396,0,0,0
1400827369.783702,140221,396,0,0,0
1400827369.842135,140221,396,0,0,0
1400827369.900862,140221,396,0,0,0
1400827369.959322,140221,396,0,0,0
1400827370.021455,140221,396,0,0,0
1400827370.080020,140221,396,0,0,0
1400827370.138525,140221,396,0,0,0
1400827370.196960,140221,396,0,0,0
1400827370.255415,140221,396,0,0,0
1400827370.317464,140221,396,0,0,0
1400827370.376041,140221,396,0,0,0
1400827370.434532,140221,396,0,0,0
1400827370.493019,140221,396,0,0,0
1400827370.555173,140221,396,0,0,0
1400827370.613802,140221,396,0,0,0
1400827370.672279,140221,396,0,0,0
1400827370.730777,140221,396,0,0,0
1400827370.789235,140221,396,0,0,0
1400827370.847752,140221,396,0,0,0
1400827370.906409,140221,396,0,0,0
1400827370.964964,140221,396,0,0,0
1400827371.025492,140221,396,0,0,0
1400827371.084023,140221,396,0,0,0
1400827371.142931,140221,396,0,0,0
1400827371.201390,140221,396,0,0,0
1400827371.259815,140221,396,0,0,0
1400827371.318256,140221,396,0,0,0
1400827371.376719,140221,396,0,0,0
1400827371.435207,140221,396,0,0,0
1400827371.493667,140221,396,0,0,0
1400827371.552135,140221,396,0,0,0
1400827371.610635,140221,396,0,0,0
1400827371.669071,140221,396,0,0,0
1400827371.727523,140221,396,0,0,0
1400827371.786005,140221,396,0,0,0
1400827371.844453,140221,396,0,0,0
1400827371.902946,140221,396,0,0,0
1400827371.961423,140221,396,0,0,0
1400827372.019933,140221,396,0,0,0
1400827372.078417,140221,396,0,0,0
1400827372.136874,140221,396,0,0,0
1400827372.195310,140221,396,0,0,0
1400827372.257467,140221,396,0,0,0
1400827372.315998,140221,396,0,0,0
1400827372.374474,140221,396,0,0,0
1400827372.432973,140221,396,0,0,0
1400827372.491449,140221,396,0,0,0
1400827372.553477,140221,396,0,0,0
1400827372.612045,140221,396,0,0,0
1400827372.670468,140221,396,0,0,0
1400827372.728940,140221,396,0,0,0
1400827372.787385,140221,396,0,0,0
1400827372.849454,140221,396,0,0,0
1400827372.907998,140221,396,0,0,0
1400827372.966518,140221,396,0,0,0
1400827373.025050,140221,396,0,0,0
1400827373.083558,140221,396,0,0,0
1400827373.142013,140221,396,0,0,0
1400827373.200505,140221,396,0,0,0
1400827373.259042,140221,396,0,0,0
1400827373.317478,140221,396,0,0,0
1400827373.375913,140221,396,0,0,0
1400827373.434395,140221,396,0,0,0
1400827373.905476,140221,396,0,0,0
1400827373.964000,140221,396,0,0,0
1400827374.022454,140221,396,0,0,0
1400827374.080963,140221,396,0,0,0
1400827374.139469,140221,396,0,0,0
1400827374.201483,140221,396,0,0,0
1400827374.260065,140221,396,0,0,0
1400827374.318532,140221,396,0,0,0
1400827374.377015,140221,396,0,0,0
1400827374.435480,140221,396,0,0,0
1400827374.494091,140221,396,0,0,0
1400827374.552564,140221,396,0,0,0
1400827374.611105,140221,396,0,0,0
1400827374.669573,140221,396,0,0,0
1400827374.728028,140221,396,0,0,0
1400827374.786487,140221,396,0,0,0
1400827374.844954,140221,396,0,0,0
1400827374.903480,140221,396,0,0,0
1400827374.961936,140221,396,0,0,0
1400827375.020355,140221,396,0,0,0
1400827375.078798,140221,396,0,0,0
1400827375.137244,140221,396,0,0,0
1400827375.195712,140221,396,0,0,0
1400827375.254192,140221,396,0,0,0
1400827375.312641,140221,396,0,0,0
1400827375.371053,140221,396,0,0,0
1400827375.432797,140221,396,0,0,0
1400827375.491288,140221,396,0,0,0
1400827375.549754,140221,396,0,0,0
1400827375.608623,140221,396,0,0,0
1400827375.667137,140221,396,0,0,0
1400827375.725594,140221,396,0,0,0
1400827375.784025,140221,396,0,0,0
1400827375.842660,140221,396,0,0,0
1400827375.901459,140221,396,0,0,0
1400827375.959977,140221,396,0,0,0
1400827376.018476,140221,396,0,0,0
1400827376.076938,140221,396,0,0,0
1400827376.135430,140221,396,0,0,0
1400827376.193931,140221,396,0,0,0
1400827376.252572,140221,396,0,0,0
1400827376.311058,140221,396,0,0,0
1400827376.369567,140221,396,0,0,0
