46.841,0.000,0.000,0.000,0
46.900,0.000,0.000,0.000,0
46.958,0.000,0.000,0.000,0
47.017,0.000,0.000,0.000,0
47.075,0.000,0.000,0.000,0
47.134,0.000,0.000,0.000,0
47.192,0.000,0.000,0.000,0
47.254,0.000,0.000,0.000,0
47.313,0.000,0.000,0.000,0
47.371,0.000,0.000,0.000,0
47.430,0.000,0.000,0.000,0
47.488,0.000,0.000,0.000,0
47.549,0.000,0.000,0.000,0
47.608,0.000,0.000,0.000,0
47.667,0.000,0.000,0.000,0
47.725,0.000,0.000,0.000,0
47.784,0.000,0.000,0.000,0
47.842,0.000,0.000,0.000,0
47.901,0.000,0.000,0.000,0
47.962,0.000,0.000,0.000,0
48.021,0.000,0.000,0.000,0
48.079,0.000,0.000,0.000,0
48.138,0.000,0.000,0.000,0
48.197,0.023,0.000,0.000,0
48.256,0.000,0.000,0.000,0
48.314,0.008,0.000,0.000,0
48.373,0.000,0.000,0.000,0
48.432,0.046,0.000,0.000,1
48.490,0.000,0.000,0.000,0
48.549,0.038,0.000,0.000,1
48.607,0.000,0.000,0.000,0
48.666,0.038,0.000,0.000,1
48.724,0.000,0.000,0.000,0
48.783,0.038,0.000,0.000,1
48.841,0.000,0.000,0.000,0
48.900,0.142,0.000,0.000,3
48.959,0.007,0.000,0.000,0
49.017,0.000,0.000,0.000,0
49.076,0.130,0.000,0.000,3
49.134,0.000,0.000,0.000,0
49.192,0.000,0.000,0.000,0
49.251,0.000,0.000,0.000,0
49.309,0.000,0.000,0.000,0
49.368,0.000,0.000,0.000,0
49.429,0.000,0.000,0.000,0
49.488,0.000,0.000,0.000,0
49.546,0.000,0.000,0.000,0
49.605,0.000,0.000,0.000,0
49.665,0.000,0.000,0.000,0
49.723,0.000,0.000,0.000,0
49.782,0.000,0.000,0.000,0
49.840,0.000,0.000,0.000,0
49.899,0.000,0.000,0.000,0
49.957,0.000,0.000,0.000,0
50.016,0.000,0.000,0.000,0
50.074,0.000,0.000,0.000,0
50.133,0.000,0.000,0.000,0
50.191,0.000,0.000,0.000,0
50.250,0.000,0.000,0.000,0
50.308,0.000,0.000,0.000,0
50.367,0.000,0.000,0.000,0
50.425,0.000,0.000,0.000,0
50.484,0.000,0.000,0.000,0
50.546,0.000,0.000,0.000,0
50.605,0.000,0.000,0.000,0
50.663,0.000,0.000,0.000,0
50.722,0.000,0.000,0.000,0
50.780,0.000,0.000,0.000,0
50.839,0.000,0.000,0.000,0
50.897,0.000,0.000,0.000,0
51.189,0.000,0.000,0.000,0
51.248,0.000,0.000,0.000,0
51.306,0.000,0.000,0.000,0
51.365,0.000,0.000,0.000,0
51.424,0.000,0.000,0.000,0
51.482,0.000,0.000,0.000,0
51.541,0.000,0.000,0.000,0
51.602,0.000,0.000,0.000,0
51.661,0.000,0.000,0.000,0
51.720,0.000,0.000,0.000,0
52.012,0.000,0.000,0.000,0
52.070,0.000,0.000,0.000,0
52.129,0.000,0.000,0.000,0
52.187,0.000,0.000,0.000,0
52.246,0.000,0.000,0.000,0
52.304,0.000,0.000,0.000,0
52.363,0.000,0.000,0.000,0
52.422,0.000,0.000,0.000,0
52.481,0.000,0.000,0.000,0
52.539,0.000,0.000,0.000,0
52.598,0.000,0.000,0.000,0
52.656,0.000,0.000,0.000,0
52.717,0.000,0.000,0.000,0
52.776,0.000,0.000,0.000,0
52.834,0.000,0.000,0.000,0
52.893,0.000,0.000,0.000,0
52.951,0.000,0.000,0.000,0
53.010,0.000,0.000,0.000,0
53.068,0.000,0.000,0.000,0
53.127,0.000,0.000,0.000,0
53.185,0.000,0.000,0.000,0
53.244,0.000,0.000,0.000,0
53.305,0.000,0.000,0.000,0
53.364,0.000,0.000,0.000,0
53.426,0.000,0.000,0.000,0
53.485,0.000,0.000,0.000,0
53.543,0.000,0.000,0.000,0
53.602,0.000,0.000,0.000,0
53.660,0.000,0.000,0.000,0
53.722,0.000,0.000,0.000,0
53.781,0.000,0.000,0.000,0
53.839,0.000,0.000,0.000,0
53.898,0.000,0.000,0.000,0
53.956,0.000,0.000,0.000,0
54.018,0.000,0.000,0.000,0
54.077,0.000,0.000,0.000,0
54.135,0.000,0.000,0.000,0
54.194,0.000,0.000,0.000,0
54.252,0.000,0.000,0.000,0
54.313,0.000,0.000,0.000,0
54.372,0.000,0.000,0.000,0
54.431,0.000,0.000,0.000,0
54.489,0.000,0.000,0.000,0
54.547,0.000,0.000,0.000,0
54.606,0.000,0.000,0.000,0
54.666,0.000,0.000,0.000,0
54.726,0.000,0.000,0.000,0
54.785,0.000,0.000,0.000,0
54.843,0.000,0.000,0.000,0
54.902,0.015,0.000,0.000,0
54.960,0.000,0.000,0.000,0
55.019,0.000,0.000,0.000,0
55.077,0.000,0.000,0.000,0
55.136,0.000,0.000,0.000,0
55.194,0.000,0.000,0.000,0
55.253,0.000,0.000,0.000,0
55.311,0.000,0.000,0.000,0
55.370,0.000,0.000,0.000,0
55.428,0.000,0.000,0.000,0
55.487,0.000,0.000,0.000,0
55.545,0.000,0.000,0.000,0
55.604,0.000,0.000,0.000,0
55.663,0.000,0.000,0.000,0
55.721,0.000,0.000,0.000,0
55.780,0.000,0.000,0.000,0
55.838,0.000,0.000,0.000,0
55.896,0.000,0.000,0.000,0
55.958,0.000,0.000,0.000,0
56.017,0.000,0.000,0.000,0
56.075,0.000,0.000,0.000,0
56.134,0.000,0.000,0.000,0
56.193,0.000,0.000,0.000,0
56.251,0.000,0.000,0.000,0
56.310,0.000,0.000,0.000,0
56.368,0.000,0.000,0.000,0
56.429,0.000,0.000,0.000,0
56.488,0.000,0.000,0.000,0
56.546,0.000,0.000,0.000,0
56.605,0.000,0.000,0.000,0
56.664,0.000,0.000,0.000,0
56.726,0.000,0.000,0.000,0
56.785,0.009,0.000,0.000,0
56.843,0.000,0.000,0.000,0
56.902,0.000,0.000,0.000,0
56.960,0.000,0.000,0.000,0
57.019,0.000,0.000,0.000,0
57.077,0.000,0.000,0.000,0
57.136,0.000,0.000,0.000,0
57.194,0.000,0.000,0.000,0
57.252,0.000,0.000,0.000,0
57.311,0.000,0.000,0.000,0
57.369,0.000,0.000,0.000,0
57.428,0.000,0.000,0.000,0
57.486,0.000,0.000,0.000,0
57.545,0.000,0.000,0.000,0
57.604,0.000,0.000,0.000,0
57.663,0.000,0.000,0.000,0
57.721,0.000,0.000,0.000,0
57.780,0.000,0.000,0.000,0
57.842,0.000,0.000,0.000,0
57.901,0.000,0.000,0.000,0
57.959,0.000,0.000,0.000,0
58.018,0.000,0.000,0.000,0
58.076,0.000,0.000,0.000,0
58.138,0.000,0.000,0.000,0
58.197,0.000,0.000,0.000,0
58.255,0.000,0.000,0.000,0
58.314,0.012,0.000,0.000,0
58.372,0.000,0.000,0.000,0
58.434,0.000,0.000,0.000,0
58.493,0.000,0.000,0.000,0
58.551,0.000,0.000,0.000,0
58.609,0.000,0.000,0.000,0
58.668,0.000,0.000,0.000,0
58.730,0.000,0.000,0.000,0
58.789,0.000,0.000,0.000,0
58.847,0.000,0.000,0.000,0
58.906,0.000,0.000,0.000,0
58.964,0.000,0.000,0.000,0
59.023,0.000,0.000,0.000,0
59.081,0.000,0.000,0.000,0
59.140,0.000,0.000,0.000,0
59.198,0.000,0.000,0.000,0
59.257,0.000,0.000,0.000,0
59.315,0.000,0.000,0.000,0
59.373,0.000,0.000,0.000,0
59.432,0.000,0.000,0.000,0
59.490,0.000,0.000,0.000,0
59.549,0.000,0.000,0.000,0
59.607,0.000,0.000,0.000,0
59.670,0.000,0.000,0.000,0
59.729,0.000,0.000,0.000,0
59.787,0.000,0.000,0.000,0
59.846,0.000,0.000,0.000,0
59.904,0.000,0.000,0.000,0
59.966,0.000,0.000,0.000,0
60.025,0.000,0.000,0.000,0
60.083,0.000,0.000,0.000,0
60.142,0.000,0.000,0.000,0
60.200,0.000,0.000,0.000,0
60.259,0.000,0.000,0.000,0
60.685,0.000,0.000,0.000,0
60.743,0.000,0.000,0.000,0
60.801,0.000,0.000,0.000,0
60.860,0.000,0.000,0.000,0
60.918,0.000,0.000,0.000,0
60.976,0.000,0.000,0.000,0
61.035,0.000,0.000,0.000,0
61.093,0.000,0.000,0.000,0
61.152,0.000,0.000,0.000,0
61.211,0.009,0.000,0.000,0
61.269,0.000,0.000,0.000,0
61.327,0.000,0.000,0.000,0
61.386,0.000,0.000,0.000,0
61.444,0.000,0.000,0.000,0
61.503,0.000,0.000,0.000,0
61.562,0.000,0.000,0.000,0
61.621,0.000,0.000,0.000,0
61.682,0.000,0.000,0.000,0
61.741,0.000,0.000,0.000,0
61.799,0.000,0.000,0.000,0
61.858,0.000,0.000,0.000,0
61.916,0.000,0.000,0.000,0
61.978,0.000,0.000,0.000,0
62.037,0.000,0.000,0.000,0
62.095,0.000,0.000,0.000,0
62.153,0.000,0.000,0.000,0
62.212,0.000,0.000,0.000,0
62.274,0.000,0.000,0.000,0
62.333,0.000,0.000,0.000,0
62.391,0.000,0.000,0.000,0
62.450,0.000,0.000,0.000,0
62.508,0.000,0.000,0.000,0
62.570,0.000,0.000,0.000,0
62.629,0.000,0.000,0.000,0
62.687,0.000,0.000,0.000,0
62.746,0.000,0.000,0.000,0
62.804,0.000,0.000,0.000,0
62.866,0.000,0.000,0.000,0
62.925,0.000,0.000,0.000,0
62.983,0.000,0.000,0.000,0
63.042,0.000,0.000,0.000,0
63.100,0.000,0.000,0.000,0
63.162,0.000,0.000,0.000,0
63.221,0.000,0.000,0.000,0
63.279,0.000,0.000,0.000,0
63.337,0.000,0.000,0.000,0
63.396,0.000,0.000,0.000,0
63.458,0.000,0.000,0.000,0
63.517,0.000,0.000,0.000,0
63.578,0.000,0.000,0.000,0
63.637,0.000,0.000,0.000,0
63.695,0.000,0.000,0.000,0
63.754,0.000,0.000,0.000,0
63.812,0.000,0.000,0.000,0
63.874,0.000,0.000,0.000,0
63.933,0.000,0.000,0.000,0
63.991,0.000,0.000,0.000,0
64.050,0.000,0.000,0.000,0
64.108,0.000,0.000,0.000,0
64.170,0.000,0.000,0.000,0
64.345,0.000,0.000,0.000,0
64.404,0.000,0.000,0.000,0
64.466,0.000,0.000,0.000,0
64.524,0.000,0.000,0.000,0
64.583,0.000,0.000,0.000,0
64.641,0.000,0.000,0.000,0
64.700,0.000,0.000,0.000,0
64.762,0.000,0.000,0.000,0
64.821,0.000,0.000,0.000,0
64.879,0.000,0.000,0.000,0
64.938,0.000,0.000,0.000,0
64.996,0.000,0.000,0.000,0
65.058,0.000,0.000,0.000,0
65.117,0.000,0.000,0.000,0
65.175,0.000,0.000,0.000,0
65.234,0.000,0.000,0.000,0
65.292,0.000,0.000,0.000,0
65.351,0.000,0.000,0.000,0
65.818,0.000,0.000,0.000,0
65.877,0.000,0.000,0.000,0
65.935,0.000,0.000,0.000,0
65.994,0.000,0.000,0.000,0
66.053,0.000,0.000,0.000,0
66.112,0.000,0.000,0.000,0
66.174,0.000,0.000,0.000,0
66.233,0.000,0.000,0.000,0
66.294,0.000,0.000,0.000,0
66.353,0.000,0.000,0.000,0
66.411,0.000,0.000,0.000,0
66.470,0.000,0.000,0.000,0
66.528,0.000,0.000,0.000,0
66.587,0.000,0.000,0.000,0
66.645,0.000,0.000,0.000,0
66.704,0.000,0.000,0.000,0
66.762,0.000,0.000,0.000,0
66.821,0.000,0.000,0.000,0
66.879,0.000,0.000,0.000,0
66.938,0.000,0.000,0.000,0
66.996,0.000,0.000,0.000,0
67.055,0.000,0.000,0.000,0
67.113,0.000,0.000,0.000,0
67.171,0.000,0.000,0.000,0
67.230,0.000,0.000,0.000,0
67.289,0.000,0.000,0.000,0
67.347,0.000,0.000,0.000,0
67.405,0.000,0.000,0.000,0
67.464,0.000,0.000,0.000,0
67.526,0.000,0.000,0.000,0
67.585,0.000,0.000,0.000,0
67.643,0.000,0.000,0.000,0
67.702,0.000,0.000,0.000,0
67.760,0.000,0.000,0.000,0
67.819,0.000,0.000,0.000,0
67.877,0.000,0.000,0.000,0
67.936,0.000,0.000,0.000,0
67.994,0.000,0.000,0.000,0
68.052,0.000,0.000,0.000,0
68.111,0.000,0.000,0.000,0
68.169,0.000,0.000,0.000,0
68.228,0.000,0.000,0.000,0
68.286,0.000,0.000,0.000,0
68.345,0.000,0.000,0.000,0
68.404,0.000,0.000,0.000,0
68.462,0.000,0.000,0.000,0
68.520,0.000,0.000,0.000,0
68.579,0.000,0.000,0.000,0
68.637,0.000,0.000,0.000,0
68.696,0.000,0.000,0.000,0
68.758,0.000,0.000,0.000,0
68.817,0.000,0.000,0.000,0
68.875,0.000,0.000,0.000,0
68.934,0.000,0.000,0.000,0
68.992,0.000,0.000,0.000,0
69.054,0.000,0.000,0.000,0
69.113,0.000,0.000,0.000,0
69.171,0.000,0.000,0.000,0
69.230,0.000,0.000,0.000,0
69.288,0.000,0.000,0.000,0
69.350,0.000,0.000,0.000,0
69.409,0.000,0.000,0.000,0
69.467,0.000,0.000,0.000,0
69.525,0.000,0.000,0.000,0
69.584,0.000,0.000,0.000,0
69.646,0.000,0.000,0.000,0
69.705,0.000,0.000,0.000,0
69.764,0.000,0.000,0.000,0
69.826,0.000,0.000,0.000,0
69.885,0.000,0.000,0.000,0
69.943,0.000,0.000,0.000,0
70.002,0.000,0.000,0.000,0
70.060,0.000,0.000,0.000,0
70.119,0.000,0.000,0.000,0
70.177,0.000,0.000,0.000,0
70.236,0.000,0.000,0.000,0
70.294,0.000,0.000,0.000,0
70.353,0.000,0.000,0.000,0
70.411,0.000,0.000,0.000,0
70.470,0.000,0.000,0.000,0
70.528,0.000,0.000,0.000,0
70.587,0.000,0.000,0.000,0
70.645,0.000,0.000,0.000,0
70.704,0.000,0.000,0.000,0
70.762,0.000,0.000,0.000,0
70.821,0.000,0.000,0.000,0
70.879,0.000,0.000,0.000,0
70.938,0.000,0.000,0.000,0
70.996,0.000,0.000,0.000,0
71.055,0.000,0.000,0.000,0
71.114,0.000,0.000,0.000,0
71.173,0.000,0.000,0.000,0
71.231,0.000,0.000,0.000,0
71.304,0.000,0.000,0.000,0
71.363,0.000,0.000,0.000,0
71.422,0.000,0.000,0.000,0
71.481,0.000,0.000,0.000,0
71.539,0.000,0.000,0.000,0
71.598,0.000,0.000,0.000,0
71.656,0.000,0.000,0.000,0
71.715,0.000,0.000,0.000,0
71.773,0.000,0.000,0.000,0
71.832,0.000,0.000,0.000,0
71.890,0.000,0.000,0.000,0
71.949,0.000,0.000,0.000,0
72.007,0.000,0.000,0.000,0
72.066,0.000,0.000,0.000,0
72.124,0.000,0.000,0.000,0
72.185,0.000,0.000,0.000,0
72.243,0.000,0.000,0.000,0
72.302,0.000,0.000,0.000,0
72.360,0.000,0.000,0.000,0
72.422,0.000,0.000,0.000,0
72.481,0.000,0.000,0.000,0
72.539,0.000,0.000,0.000,0
72.597,0.000,0.000,0.000,0
72.656,0.000,0.000,0.000,0
72.718,0.000,0.000,0.000,0
72.777,0.000,0.000,0.000,0
72.835,0.000,0.000,0.000,0
72.894,0.000,0.000,0.000,0
72.952,0.000,0.000,0.000,0
73.011,0.000,0.000,0.000,0
73.069,0.000,0.000,0.000,0
73.128,0.000,0.000,0.000,0
73.186,0.000,0.000,0.000,0
73.245,0.000,0.000,0.000,0
73.303,0.000,0.000,0.000,0
73.362,0.000,0.000,0.000,0
73.420,0.000,0.000,0.000,0
73.479,0.000,0.000,0.000,0
73.537,0.000,0.000,0.000,0
73.596,0.000,0.000,0.000,0
73.654,0.000,0.000,0.000,0
73.713,0.000,0.000,0.000,0
73.771,0.000,0.000,0.000,0
73.830,0.000,0.000,0.000,0
73.888,0.000,0.000,0.000,0
73.947,0.000,0.000,0.000,0
74.005,0.000,0.000,0.000,0
74.064,0.000,0.000,0.000,0
74.126,0.000,0.000,0.000,0
74.185,0.000,0.000,0.000,0
74.243,0.000,0.000,0.000,0
74.302,0.000,0.000,0.000,0
74.360,0.000,0.000,0.000,0
74.422,0.000,0.000,0.000,0
74.481,0.000,0.000,0.000,0
74.539,0.000,0.000,0.000,0
74.598,0.000,0.000,0.000,0
74.660,0.000,0.000,0.000,0
74.718,0.000,0.000,0.000,0
74.777,0.000,0.000,0.000,0
74.835,0.000,0.000,0.000,0
74.894,0.000,0.000,0.000,0
74.952,0.000,0.000,0.000,0
75.011,0.000,0.000,0.000,0
75.070,0.000,0.000,0.000,0
75.130,0.000,0.000,0.000,0
75.189,0.000,0.000,0.000,0
75.248,0.000,0.000,0.000,0
75.306,0.000,0.000,0.000,0
75.364,0.000,0.000,0.000,0
75.423,0.000,0.000,0.000,0
75.481,0.000,0.000,0.000,0
75.540,0.000,0.000,0.000,0
75.598,0.000,0.000,0.000,0
75.657,0.000,0.000,0.000,0
75.715,0.000,0.000,0.000,0
75.774,0.000,0.000,0.000,0
75.832,0.000,0.000,0.000,0
75.891,0.000,0.000,0.000,0
75.949,0.000,0.000,0.000,0
76.008,0.000,0.000,0.000,0
76.066,0.000,0.000,0.000,0
76.125,0.000,0.000,0.000,0
76.183,0.000,0.000,0.000,0
76.241,0.000,0.000,0.000,0
76.300,0.000,0.000,0.000,0
76.362,0.000,0.000,0.000,0
76.421,0.000,0.000,0.000,0
76.479,0.000,0.000,0.000,0
76.538,0.000,0.000,0.000,0
76.596,0.000,0.000,0.000,0
76.658,0.000,0.000,0.000,0
76.717,0.000,0.000,0.000,0
76.775,0.000,0.000,0.000,0
76.834,0.000,0.000,0.000,0
76.892,0.000,0.000,0.000,0
76.954,0.000,0.000,0.000,0
77.013,0.000,0.000,0.000,0
77.071,0.000,0.000,0.000,0
77.130,0.000,0.000,0.000,0
77.188,0.000,0.000,0.000,0
77.247,0.000,0.000,0.000,0
77.305,0.000,0.000,0.000,0
77.364,0.000,0.000,0.000,0
77.422,0.000,0.000,0.000,0
77.481,0.000,0.000,0.000,0
77.539,0.000,0.000,0.000,0
78.010,0.000,0.000,0.000,0
78.069,0.000,0.000,0.000,0
78.127,0.000,0.000,0.000,0
78.186,0.000,0.000,0.000,0
78.244,0.000,0.000,0.000,0
78.306,0.000,0.000,0.000,0
78.365,0.000,0.000,0.000,0
78.423,0.000,0.000,0.000,0
78.482,0.000,0.000,0.000,0
78.540,0.000,0.000,0.000,0
78.599,0.000,0.000,0.000,0
78.657,0.000,0.000,0.000,0
78.716,0.000,0.000,0.000,0
78.774,0.000,0.000,0.000,0
78.833,0.000,0.000,0.000,0
78.891,0.000,0.000,0.000,0
78.950,0.000,0.000,0.000,0
79.008,0.000,0.000,0.000,0
79.067,0.000,0.000,0.000,0
79.125,0.000,0.000,0.000,0
79.183,0.000,0.000,0.000,0
79.242,0.000,0.000,0.000,0
79.300,0.000,0.000,0.000,0
79.359,0.000,0.000,0.000,0
79.417,0.000,0.000,0.000,0
79.476,0.000,0.000,0.000,0
79.537,0.000,0.000,0.000,0
79.596,0.000,0.000,0.000,0
79.654,0.000,0.000,0.000,0
79.713,0.000,0.000,0.000,0
79.772,0.000,0.000,0.000,0
79.830,0.000,0.000,0.000,0
79.889,0.000,0.000,0.000,0
79.947,0.000,0.000,0.000,0
80.006,0.000,0.000,0.000,0
80.065,0.000,0.000,0.000,0
80.123,0.000,0.000,0.000,0
80.182,0.000,0.000,0.000,0
80.240,0.000,0.000,0.000,0
80.299,0.000,0.000,0.000,0
80.357,0.000,0.000,0.000,0
80.416,0.000,0.000,0.000,0
80.474,0.000,0.000,0.000,0
80.533,0.000,0.000,0.000,0
80.591,0.000,0.000,0.000,0
80.650,0.000,0.000,0.000,0
80.708,0.000,0.000,0.000,0
80.767,0.000,0.000,0.000,0
80.825,0.000,0.000,0.000,0
80.884,0.000,0.000,0.000,0
80.942,0.000,0.000,0.000,0
81.001,0.000,0.000,0.000,0
81.059,0.000,0.000,0.000,0
81.117,0.000,0.000,0.000,0
81.176,0.000,0.000,0.000,0
81.238,0.000,0.000,0.000,0
81.297,0.000,0.000,0.000,0
81.355,0.000,0.000,0.000,0
81.414,0.000,0.000,0.000,0
81.472,0.000,0.000,0.000,0
81.534,0.000,0.000,0.000,0
81.593,0.000,0.000,0.000,0
81.651,0.000,0.000,0.000,0
81.710,0.000,0.000,0.000,0
81.768,0.000,0.000,0.000,0
81.827,0.000,0.000,0.000,0
81.885,0.000,0.000,0.000,0
81.943,0.000,0.000,0.000,0
82.002,0.000,0.000,0.000,0
82.060,0.000,0.000,0.000,0
82.119,0.000,0.000,0.000,0
82.177,0.000,0.000,0.000,0
82.236,0.000,0.000,0.000,0
82.294,0.000,0.000,0.000,0
82.353,0.000,0.000,0.000,0
82.411,0.000,0.000,0.000,0
82.470,0.000,0.000,0.000,0
82.528,0.000,0.000,0.000,0
82.590,0.000,0.000,0.000,0
82.649,0.000,0.000,0.000,0
82.707,0.000,0.000,0.000,0
82.766,0.000,0.000,0.000,0
82.824,0.000,0.000,0.000,0
82.883,0.000,0.000,0.000,0
82.941,0.000,0.000,0.000,0
83.000,0.000,0.000,0.000,0
83.058,0.000,0.000,0.000,0
83.117,0.000,0.000,0.000,0
83.175,0.000,0.000,0.000,0
83.234,0.000,0.000,0.000,0
83.292,0.000,0.000,0.000,0
83.350,0.000,0.000,0.000,0
83.409,0.000,0.000,0.000,0
83.467,0.000,0.000,0.000,0
83.526,0.000,0.000,0.000,0
83.584,0.000,0.000,0.000,0
83.643,0.000,0.000,0.000,0
83.701,0.000,0.000,0.000,0
83.760,0.000,0.000,0.000,0
83.822,0.000,0.000,0.000,0
83.881,0.000,0.000,0.000,0
83.939,0.000,0.000,0.000,0
83.998,0.000,0.000,0.000,0
84.056,0.000,0.000,0.000,0
84.118,0.000,0.000,0.000,0
84.177,0.000,0.000,0.000,0
84.235,0.000,0.000,0.000,0
84.294,0.000,0.000,0.000,0
84.352,0.000,0.000,0.000,0
84.414,0.000,0.000,0.000,0
84.473,0.000,0.000,0.000,0
84.531,0.000,0.000,0.000,0
84.590,0.000,0.000,0.000,0
84.648,0.000,0.000,0.000,0
84.710,0.000,0.000,0.000,0
84.769,0.000,0.000,0.000,0
84.827,0.000,0.000,0.000,0
84.885,0.000,0.000,0.000,0
84.944,0.000,0.000,0.000,0
85.006,0.000,0.000,0.000,0
85.065,0.000,0.000,0.000,0
85.123,0.000,0.000,0.000,0
85.182,0.000,0.000,0.000,0
85.241,0.000,0.000,0.000,0
85.299,0.000,0.000,0.000,0
85.358,0.000,0.000,0.000,0
85.416,0.000,0.000,0.000,0
85.475,0.621,0.000,0.000,12
85.534,0.083,0.000,0.000,2
85.592,0.000,0.000,0.000,0
85.651,0.211,0.000,0.000,4
85.710,0.000,0.000,0.000,0
85.768,0.000,0.000,0.000,0
85.828,2.819,0.000,0.000,56
85.886,0.560,0.000,0.000,11
85.945,0.000,0.000,0.000,0
86.003,0.000,0.000,0.000,0
86.062,0.000,0.000,0.000,0
86.122,0.000,0.000,0.000,0
86.181,0.000,0.000,0.000,0
86.239,0.000,0.000,0.000,0
86.298,0.000,0.000,0.000,0
86.357,0.000,0.000,0.000,0
86.416,0.000,0.000,0.000,0
86.474,0.000,0.000,0.000,0
86.532,0.000,0.000,0.000,0
86.591,0.000,0.000,0.000,0
86.649,0.015,0.000,0.000,0
86.708,0.000,0.000,0.000,0
86.766,0.068,0.000,0.000,1
86.825,0.000,0.000,0.000,0
86.883,0.000,0.000,0.000,0
86.943,0.000,0.000,0.000,0
87.001,0.000,0.000,0.000,0
87.060,0.000,0.000,0.000,0
87.118,0.000,0.000,0.000,0
87.177,0.000,0.000,0.000,0
87.235,0.000,0.000,0.000,0
87.293,0.000,0.000,0.000,0
87.352,0.000,0.000,0.000,0
87.414,0.000,0.000,0.000,0
87.473,0.000,0.000,0.000,0
87.531,0.000,0.000,0.000,0
87.590,0.000,0.000,0.000,0
87.648,0.000,0.000,0.000,0
87.710,0.000,0.000,0.000,0
87.769,0.000,0.000,0.000,0
87.827,0.000,0.000,0.000,0
87.886,0.000,0.000,0.000,0
87.944,0.000,0.000,0.000,0
88.006,0.000,0.000,0.000,0
88.065,0.000,0.000,0.000,0
88.123,0.000,0.000,0.000,0
88.181,0.000,0.000,0.000,0
88.240,0.000,0.000,0.000,0
88.299,0.000,0.000,0.000,0
88.357,0.000,0.000,0.000,0
88.418,0.000,0.000,0.000,0
88.477,0.000,0.000,0.000,0
88.535,0.000,0.000,0.000,0
88.594,0.000,0.000,0.000,0
88.652,0.000,0.000,0.000,0
88.713,0.000,0.000,0.000,0
88.772,0.000,0.000,0.000,0
88.830,0.000,0.000,0.000,0
88.889,0.000,0.000,0.000,0
88.947,0.000,0.000,0.000,0
89.006,0.000,0.000,0.000,0
89.064,0.000,0.000,0.000,0
89.126,0.000,0.000,0.000,0
89.185,0.000,0.000,0.000,0
89.243,0.000,0.000,0.000,0
89.302,0.000,0.000,0.000,0
89.360,0.000,0.000,0.000,0
89.422,0.000,0.000,0.000,0
89.481,0.000,0.000,0.000,0
89.539,0.000,0.000,0.000,0
89.598,0.000,0.000,0.000,0
89.656,0.000,0.000,0.000,0
89.715,0.000,0.000,0.000,0
89.773,0.000,0.000,0.000,0
89.832,0.000,0.000,0.000,0
89.890,0.000,0.000,0.000,0
89.966,0.000,0.000,0.000,0
90.025,0.000,0.000,0.000,0
90.083,0.000,0.000,0.000,0
90.141,0.000,0.000,0.000,0
90.200,0.000,0.000,0.000,0
90.259,0.000,0.000,0.000,0
90.318,0.000,0.000,0.000,0
90.377,0.000,0.000,0.000,0
90.435,0.000,0.000,0.000,0
90.494,0.000,0.000,0.000,0
90.552,0.000,0.000,0.000,0
90.611,0.000,0.000,0.000,0
90.669,0.000,0.000,0.000,0
90.728,0.000,0.000,0.000,0
90.786,0.000,0.000,0.000,0
90.845,0.000,0.000,0.000,0
90.903,0.000,0.000,0.000,0
90.962,0.000,0.000,0.000,0
91.020,0.000,0.000,0.000,0
91.079,0.000,0.000,0.000,0
91.137,0.000,0.000,0.000,0
91.195,0.000,0.000,0.000,0
91.254,0.000,0.000,0.000,0
91.312,0.000,0.000,0.000,0
91.371,0.000,0.000,0.000,0
91.429,0.000,0.000,0.000,0
91.488,0.000,0.000,0.000,0
91.546,0.000,0.000,0.000,0
91.605,0.000,0.000,0.000,0
91.663,0.000,0.000,0.000,0
91.722,0.000,0.000,0.000,0
91.780,0.000,0.000,0.000,0
91.842,0.000,0.000,0.000,0
91.901,0.000,0.000,0.000,0
91.959,0.000,0.000,0.000,0
92.018,0.000,0.000,0.000,0
92.076,0.000,0.000,0.000,0
92.135,0.000,0.000,0.000,0
92.193,0.000,0.000,0.000,0
92.252,0.000,0.000,0.000,0
92.310,0.000,0.000,0.000,0
92.369,0.000,0.000,0.000,0
92.427,0.000,0.000,0.000,0
92.486,0.000,0.000,0.000,0
92.544,0.000,0.000,0.000,0
92.603,0.000,0.000,0.000,0
92.661,0.000,0.000,0.000,0
92.720,0.000,0.000,0.000,0
92.778,0.000,0.000,0.000,0
92.837,0.000,0.000,0.000,0
92.895,0.000,0.000,0.000,0
92.954,0.000,0.000,0.000,0
93.012,0.000,0.000,0.000,0
93.090,0.000,0.000,0.000,0
93.149,0.000,0.000,0.000,0
93.207,0.000,0.000,0.000,0
93.266,0.000,0.000,0.000,0
93.325,0.000,0.000,0.000,0
93.383,0.000,0.000,0.000,0
93.442,0.000,0.000,0.000,0
93.500,0.000,0.000,0.000,0
93.561,0.000,0.000,0.000,0
93.620,0.000,0.000,0.000,0
93.679,0.000,0.000,0.000,0
93.737,0.000,0.000,0.000,0
93.796,0.000,0.000,0.000,0
93.858,0.000,0.000,0.000,0
93.917,0.000,0.000,0.000,0
93.975,0.000,0.000,0.000,0
94.034,0.000,0.000,0.000,0
94.092,0.000,0.000,0.000,0
94.154,0.000,0.000,0.000,0
94.213,0.000,0.000,0.000,0
94.271,0.000,0.000,0.000,0
94.330,0.000,0.000,0.000,0
